name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Bancroft Park,"Bancroft Park, 1497 Alpenhorn Ave, Anchorage, AK 99507",0x56c8979f393bb6f3:0x72d61e72465b6c92,,61.173691899999994,-149.85519549999998,"['Park', 'Little league field', 'Recreation']",4.8,8,,"[['Sunday', '6AM–11PM'], ['Monday', '6AM–11PM'], ['Tuesday', '6AM–11PM'], ['Wednesday', '6AM–11PM'], ['Thursday', '6AM–11PM'], ['Friday', '6AM–11PM'], ['Saturday', '6AM–11PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Good for kids']}",Closes soon ⋅ 11PM ⋅ Opens 6AM Mon,"['0x56c89a229adb37c1:0x4cfb71b8c7357620', '0x56c897e05f61c4ed:0x66883df754cadc5b', '0x56c897ae5dc61c5f:0x7b111e246ed7ac3d', '0x56c897e85016d27b:0x8e9b8e1e6d03513a', '0x56c897c20f4c2d1b:0xd36d0560738c8b7a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8979f393bb6f3:0x72d61e72465b6c92?authuser=-1&hl=en&gl=us
Mt McKinley Fence Company Of Mat-Su Valley,"Mt McKinley Fence Company Of Mat-Su Valley, 1220 W Mystery Ave, Wasilla, AK 99654",0x56c8de89b5f0f9df:0xce6b807ef7bd5694,,61.591268,-149.482654,['Fence contractor'],4.8,15,,"[['Sunday', 'Closed'], ['Monday', '9AM–5PM'], ['Tuesday', '9AM–5PM'], ['Wednesday', '9AM–5PM'], ['Thursday', '9AM–5PM'], ['Friday', '9AM–5PM'], ['Saturday', 'Closed']]",,Closed ⋅ Opens 9AM Mon,"['0x56c8df1928151aad:0xc5ea03bdc725523e', '0x56c8dda88a450b91:0x35c946d29c946139', '0x56c91e06a3ded30f:0xde0ae72b026b8b89', '0x56c8dffc7c5b2043:0x7af30f425ed21c72', '0x56c89773a94fb0f9:0xc4a599cf73ac4845']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8de89b5f0f9df:0xce6b807ef7bd5694?authuser=-1&hl=en&gl=us
Aurora Nursery,"Aurora Nursery, 4280 Ryder Dr, Palmer, AK 99645",0x56c91e693a896aed:0x2512a686f8409b6,,61.6289339,-149.142797,['Plant nursery'],4.9,13,,"[['Sunday', '11AM–4PM'], ['Monday', '10AM–6PM'], ['Tuesday', '10AM–6PM'], ['Wednesday', '10AM–6PM'], ['Thursday', '10AM–6PM'], ['Friday', '10AM–6PM'], ['Saturday', '10AM–6PM']]",,Closed ⋅ Opens 10AM Mon,"['0x56c8e0f89233bb55:0x2fff8b739e6d8d94', '0x56c91db029806b27:0xf04d255886c02e95', '0x56c8e32b08a65d69:0xd92af41321085f0b', '0x56c91dbaed92ed29:0x52c88dc71ded2aad', '0x56c8fd4ecdbb2995:0xbcd926224de61a22']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91e693a896aed:0x2512a686f8409b6?authuser=-1&hl=en&gl=us
Bancroft Bridge@ Bancroft Park,"Bancroft Bridge@ Bancroft Park, 900-998 E 46th Ct, Anchorage, AK 99503",0x56c897a2b0fffff9:0xc8675ee7794c05b9,,61.1757128,-149.8537878,['Bridge'],4.4,7,,,,,"['0x56c897098dc3b91f:0x10468631fc439722', '0x56c896f49c3a056b:0x8d9bc42f5b8dcff2', '0x56c890ef035ad4dd:0x5b8ce62b9eaa95b8', '0x56c899d6949ee86f:0x4fe4e373d618879f', '0x56c8946a83ed22c9:0x3634465565c9ab4a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897a2b0fffff9:0xc8675ee7794c05b9?authuser=-1&hl=en&gl=us
Sitka True Value Hardware,"Sitka True Value Hardware, 815 Halibut Point Rd, Sitka, AK 99835",0x540467b17450d55f:0x7aada33b5dd4b2a,"Chain retailer carrying household tools, supplies & more (many family-run or independently owned).",57.0592347,-135.3483163,"['Hardware store', 'Do-it-yourself shop', 'Garden center', 'Grill store', 'Home improvement store', 'Key duplication service', 'Outdoor furniture store', 'Paint store', 'Store', 'Tool store']",4.7,35,$$,"[['Sunday', '8AM–8PM'], ['Monday', '8AM–8PM'], ['Tuesday', '8AM–8PM'], ['Wednesday', '8AM–8PM'], ['Thursday', '8AM–8PM'], ['Friday', '8AM–8PM'], ['Saturday', '8AM–8PM']]","{'Service options': ['Curbside pickup', 'In-store pickup', 'In-store shopping'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Service guarantee'], 'Planning': ['Quick visit'], 'Payments': ['NFC mobile payments']}",Closed ⋅ Opens 8AM Mon,"['0x54046794a16612c5:0xe74e22891b48a53', '0x540467a351d3c03f:0x5bfb9643f2281a35', '0x540467b1752004ff:0x5961baca4269450f', '0x540467a550305e51:0xcd3d22eaa2aa5db7', '0x540467b1752004ff:0xd99dc54f6531d852']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540467b17450d55f:0x7aada33b5dd4b2a?authuser=-1&hl=en&gl=us
Thimbleberry Lake,"Thimbleberry Lake, Sitka, AK 99835",0x54045d50605b2a25:0x4b79dd006aba25f,,57.0430931,-135.2527646,['Lake'],5.0,3,,,,,,"https://www.google.com/maps/place/Sitka,+AK+99835/data=!4m2!3m1!1s0x54045d50605b2a25:0x4b79dd006aba25f?authuser=-1&hl=en&gl=us"
Skookum Canvaswork,"Skookum Canvaswork, 1315 Sawmill Creek Rd, Sitka, AK 99835",0x540467945cb8d96d:0xc04d33360e3281f8,,57.047813,-135.3069181,['Boat cover supplier'],4.5,4,,,,,"['0x540467ecb27fa9b5:0x313e0f817469b9e2', '0x540467a34d74a93f:0x8c55449a41d85329', '0x54046794a16612c5:0xe74e22891b48a53', '0x540467a550305e51:0xcd3d22eaa2aa5db7', '0x540467a37c7ae76b:0xf70944d3db374d0e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540467945cb8d96d:0xc04d33360e3281f8?authuser=-1&hl=en&gl=us
Pets Choice Veterinary Hospital,"Pets Choice Veterinary Hospital, 1300 Halibut Point Rd, Sitka, AK 99835",0x540467b3393ef271:0x6d293248c04cabf1,,57.0635202,-135.3552769,['Veterinarian'],4.7,25,,"[['Sunday', 'Closed'], ['Monday', '8AM–5:30PM'], ['Tuesday', '8AM–5:30PM'], ['Wednesday', '8AM–5:30PM'], ['Thursday', '8AM–5:30PM'], ['Friday', '8AM–5:30PM'], ['Saturday', 'Closed']]",{'Planning': ['Appointments recommended']},Closed ⋅ Opens 8AM Mon,"['0x54046794eb948023:0xe4105dd461fa6c15', '0x540467945cb8d96d:0x9d62035653bec5ca', '0x54046794eb948023:0x78710ba3db6bed6e', '0x5404662ceefe9fc9:0x207687e2fc86b395', '0x540467b17450d55f:0x7aada33b5dd4b2a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540467b3393ef271:0x6d293248c04cabf1?authuser=-1&hl=en&gl=us
Sitka Whalefest,"Sitka Whalefest, Sage Memorial Building, 834 Lincoln St # 22, Sitka, AK 99835",0x540467a3640bef79:0xaf1d1ae1b898cff,,57.0497757,-135.3232045,['Non-profit organization'],5.0,1,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x540467bddbc99979:0xe759813e1687199d', '0x540467a3802bb6b7:0xd895c7f5818a3f51', '0x540467a32d48767f:0x632ac9002a3389c3', '0x5404525555555555:0xcae340421c49c491', '0x5404525555555555:0xe441df293faa6252']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540467a3640bef79:0xaf1d1ae1b898cff?authuser=-1&hl=en&gl=us
Sealing Cove,"Sealing Cove, Sitka, AK 99835",0x540467a42abfabc7:0xb6cd30f44da512ad,This boat harbor on Japonski Island features a campground & parking for recreational vehicles.,57.048611099999995,-135.3486111,['Bay'],4.8,4,,,,,,"https://www.google.com/maps/place/Sitka,+AK+99835/data=!4m2!3m1!1s0x540467a42abfabc7:0xb6cd30f44da512ad?authuser=-1&hl=en&gl=us"
Gateway Aquatic Center,"Gateway Aquatic Center, 601 Schoenbar Rd, Ketchikan, AK 99901",0x540c250033248cf9:0x60b335002107e445,,55.3470108,-131.6414804,['Recreation center'],4.6,28,,"[['Sunday', '11AM–4:30PM'], ['Monday', '5AM–8PM'], ['Tuesday', '5AM–8PM'], ['Wednesday', '5AM–8PM'], ['Thursday', '5AM–8PM'], ['Friday', '5AM–8PM'], ['Saturday', '7AM–4:30PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 5AM Mon,"['0x540c25003258ba23:0x387b17de03cca9e9', '0x540c2501955df1b9:0xaf67f823e824e69f', '0x540c25c69ce62041:0xee2541fa693b77de', '0x540c25bb25051cb1:0x8b13a0091f7008bd']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c250033248cf9:0x60b335002107e445?authuser=-1&hl=en&gl=us
Ketchikan Autobody & Glass,"Ketchikan Autobody & Glass, 4979 Rex Allen Dr, Ketchikan, AK 99901",0x540c2677e1252613:0x85fcdf87fca030f1,,55.3741748,-131.7188442,"['Auto body parts supplier', 'Auto body shop']",5.0,6,,"[['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed']]",,Closed ⋅ Opens 8AM Mon,"['0x540c25a8988cbeb3:0x14dffb4355d31831', '0x540c2677f4129ebd:0xf059546c5ab0a77c', '0x540c26ef8e1779ed:0x4fd44b8ac1b66e2d', '0x540c25c745f43031:0x9c9b163e3360a05d', '0x540c25c743e0f429:0x7c55a209fd1a3021']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c2677e1252613:0x85fcdf87fca030f1?authuser=-1&hl=en&gl=us
B & D Espresso,"B & D Espresso, 2737 3rd Ave, Ketchikan, AK 99901",0x540c25bae1c228eb:0x491fbea330d8cce4,,55.3490058,-131.67590909999998,['Coffee shop'],4.8,38,,"[['Sunday', '6AM–4PM'], ['Monday', '5AM–6PM'], ['Tuesday', '5AM–6PM'], ['Wednesday', '5AM–6PM'], ['Thursday', '5AM–6PM'], ['Friday', '5AM–6PM'], ['Saturday', '6AM–5PM']]","{'Service options': ['Takeout', 'Delivery'], 'Highlights': ['Fast service', 'Great coffee', 'Great tea selection'], 'Offerings': ['Coffee'], 'Atmosphere': ['Casual'], 'Crowd': ['Tourists'], 'Payments': ['NFC mobile payments']}",Closed ⋅ Opens 5AM Mon,"['0x540c250449046f73:0xa701228fb6b3ff42', '0x540c251b78b51b1f:0x2a1bd3479e1efd3a', '0x540c25bb4d89491b:0x3d90882dba52b3a1', '0x540c250681cb59d9:0xda4c1e1f7a63b298']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c25bae1c228eb:0x491fbea330d8cce4?authuser=-1&hl=en&gl=us
Ketchikan Lock & Key Co,"Ketchikan Lock & Key Co, 7420 Mill Alley, Ketchikan, AK 99901",0x540c270b8de3fec1:0xe3cd4293677ba83a,,55.4102332,-131.7288616,['Locksmith'],5.0,7,,"[['Sunday', 'Closed'], ['Monday', '9AM–4PM'], ['Tuesday', '9AM–4PM'], ['Wednesday', '9AM–4PM'], ['Thursday', '9AM–4PM'], ['Friday', '9AM–4PM'], ['Saturday', 'Closed']]",,Closed ⋅ Opens 9AM Mon,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c270b8de3fec1:0xe3cd4293677ba83a?authuser=-1&hl=en&gl=us
Randalls Lodging,"Randalls Lodging, 3730 Justice Ct, Ketchikan, AK 99901",0x540c3ad9429cf13d:0xff510991eaa84f93,,55.3075389,-131.57343699999998,['Indoor lodging'],4.0,1,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c3ad9429cf13d:0xff510991eaa84f93?authuser=-1&hl=en&gl=us
US Coast Guard Base Ketchikan,"US Coast Guard Base Ketchikan, 1300 Stedman St, Ketchikan, AK 99901",0x540c251f14c1a505:0xb0247b23a62f3a02,,55.3327561,-131.6252584,['Coast guard station'],4.8,5,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x540c25a8998bc90d:0x73e853f227103185', '0x540e9f19903ab001:0xedb4303a3cf27d1a', '0x540c25ba439bfe35:0xe819d80c1d158cba', '0x540c25af5eaf1ff7:0x268e3dc3131dfb4e', '0x540c25044316017b:0x5135f2d61bdb1311']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c251f14c1a505:0xb0247b23a62f3a02?authuser=-1&hl=en&gl=us
Garcia's Galley,"Garcia's Galley, 919 Stedman St, Ketchikan, AK 99901",0x540c251bfe0281e3:0xa578c9c91d3b013d,,55.3371782,-131.6322803,['Mexican restaurant'],4.5,38,$,"[['Sunday', 'Closed'], ['Monday', 'Closed'], ['Tuesday', '11AM–6PM'], ['Wednesday', 'Closed'], ['Thursday', '11AM–6PM'], ['Friday', '11AM–6PM'], ['Saturday', '11AM–6PM']]","{'Service options': ['Outdoor seating', 'Takeout', 'Dine-in', 'Delivery'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Comfort food', 'Quick bite', 'Small plates'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual'], 'Crowd': ['Tourists']}",Closed ⋅ Opens 11AM Tue,"['0x540c250440bd3cf1:0xc65366320a68a4bb', '0x540c2504bad3cae5:0xee1c2f8b25a8ee8b', '0x540c2504fb181331:0x1a4631f7500d2102', '0x540c250470c0d4fb:0x273c549e22ea9f4f', '0x540c250490a42a3d:0x1c5dcfc3aca7e800']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c251bfe0281e3:0xa578c9c91d3b013d?authuser=-1&hl=en&gl=us
Ketchikan Youth Soccer League,"Ketchikan Youth Soccer League, 2721 7th Ave, Ketchikan, AK 99901",0x540c25b09916056f:0xdf334aa127c2929d,,55.354932899999994,-131.6783582,['Soccer club'],2.5,2,,,,,"['0x540c25a8638deac1:0x7157614c560f2ef0', '0x540c25b8e3262fbb:0xf2bd6efa61a3436a', '0x540c2504491a95c3:0xe6e81c5a3ef48866', '0x540c2505b16894eb:0xe2fbc1fe679910ee']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c25b09916056f:0xdf334aa127c2929d?authuser=-1&hl=en&gl=us
R X Massage,"R X Massage, 2261 Oyster Ave, Ketchikan, AK 99901",0x540c252f2f98b639:0x3902a76cfeee8f6b,,55.323882,-131.6073318,['Massage therapist'],5.0,3,,"[['Sunday', 'Closed'], ['Monday', '10AM–5:30PM'], ['Tuesday', '10AM–5:30PM'], ['Wednesday', '10AM–5:30PM'], ['Thursday', '10AM–5:30PM'], ['Friday', '10AM–5:30PM'], ['Saturday', 'Closed']]",,Closed ⋅ Opens 10AM Mon,"['0x540c254600ce6961:0x7a9a1ad293b18048', '0x540c251090ba5037:0x16264ec668a02013', '0x540c25046a6f8f33:0x1ce881de5f891246', '0x540c25c727e72989:0xf6619dbad3121f60', '0x540c25b969925d67:0xea9a15e158c47bb0']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c252f2f98b639:0x3902a76cfeee8f6b?authuser=-1&hl=en&gl=us
Tongass Trading Company Furniture House,"Tongass Trading Company Furniture House, 2324 Tongass Ave, Ketchikan, AK 99901",0x540c25952342a4ef:0x2ad3d4f58f9023c8,,55.349485599999994,-131.6729523,"['Furniture store', 'Mattress store']",4.5,8,,"[['Sunday', 'Closed'], ['Monday', '9AM–6PM'], ['Tuesday', '9AM–6PM'], ['Wednesday', '9AM–6PM'], ['Thursday', '9AM–6PM'], ['Friday', '9AM–6PM'], ['Saturday', '9AM–6PM']]","{'Service options': ['Delivery', 'In-store shopping'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Assembly service'], 'Planning': ['Quick visit'], 'Payments': ['Credit cards']}",Closed ⋅ Opens 9AM Mon,"['0x540c25a454fb47cf:0x8640fb1796f45fe5', '0x540c2506803be37d:0x36112559ce3870e7', '0x540c2504330d0057:0x9811b7b974ec4e6b', '0x540c25051c15ad29:0x14ae886be05aa1b8', '0x540c25a4d82a73cb:0x990749f20aacee4c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c25952342a4ef:0x2ad3d4f58f9023c8?authuser=-1&hl=en&gl=us
Dog Park,"Dog Park, 97 Revilla Rd, Ketchikan, AK 99901",0x540c27718536823f:0x61c1f3552faaff7c,,55.421969999999995,-131.699647,['Dog park'],3.6,8,,,{'Amenities': ['Good for kids']},,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c27718536823f:0x61c1f3552faaff7c?authuser=-1&hl=en&gl=us
University of Alaska Southeast,"University of Alaska Southeast, 2600 7th Ave, Ketchikan, AK 99901",0x540c25b095b16a69:0x1d00df775fb682c3,,55.355663899999996,-131.6772579,"['University', 'College']",4.7,6,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x540c25d0d2bb9dd3:0xbab37fce5b28bb9c', '0x540c25021918c9bd:0xbf9ba338f4afa4b0', '0x540c25ba96965369:0x768d8a328fa82b5e', '0x540c257182f3358f:0x6d7647e4ac71112b', '0x540c251b590f4951:0x589ed47af773f6cc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c25b095b16a69:0x1d00df775fb682c3?authuser=-1&hl=en&gl=us
Esther Shea Field,"Esther Shea Field, 400 Old Homestead Rd, Ketchikan, AK 99901",0x540c3b27928a1349:0x2ed15a7c533ae8ba,,55.3127699,-131.5694462,['Recreation center'],4.0,3,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x540c25003258ba23:0x387b17de03cca9e9', '0x540c25045d0c0929:0xf01a6eb87318feb', '0x540c25afa455bbe3:0xad9d7883d0e1da33', '0x540c25af5eaf18c1:0x49df3e70eda634c9', '0x540c25804c521879:0xaa59193071a5f2c3']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c3b27928a1349:0x2ed15a7c533ae8ba?authuser=-1&hl=en&gl=us
KTB School of Dance,"KTB School of Dance, 400 Mission St #205, Ketchikan, AK 99901",0x540c2504491a95c3:0xe6e81c5a3ef48866,,55.341532,-131.6454689,['Dance school'],4.7,3,,"[['Sunday', 'Closed'], ['Monday', '10AM–4PM'], ['Tuesday', '1–4PM'], ['Wednesday', '10AM–4PM'], ['Thursday', '1–4PM'], ['Friday', '10AM–4PM'], ['Saturday', 'Closed']]","{'Service options': ['Onsite services', 'Online classes'], 'Amenities': ['Good for kids']}",Closed ⋅ Opens 10AM Mon,"['0x540c251b78b51b1f:0x9f99643916a58ea2', '0x540c250685307451:0x3798dfed3c0972b9', '0x540c25021918c9bd:0xbf9ba338f4afa4b0', '0x540c25003258ba23:0x387b17de03cca9e9', '0x540c25bb25051cb1:0x8b13a0091f7008bd']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c2504491a95c3:0xe6e81c5a3ef48866?authuser=-1&hl=en&gl=us
Advanced Communications,"Advanced Communications, 4988 Shoreline Dr, Ketchikan, AK 99901",0x540c26763b8499c7:0x4aaa921426c03038,,55.3730933,-131.7234128,"['Security system supplier', 'Fire alarm supplier']",4.5,2,,,,,"['0x540c25a50ac0b845:0x58e2abd2f0d3fa06', '0x540c25a5a91dabd1:0xa815eff474bb1137', '0x540c25043a237db7:0x2312a2767412c42e', '0x540c25a454fb47cf:0x39372db0ab43617c', '0x540c25a4d82a73cb:0x990749f20aacee4c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x540c26763b8499c7:0x4aaa921426c03038?authuser=-1&hl=en&gl=us
Golovin Airport,"Golovin Airport, Golovin, AK 99762",0x572e19aa2349e033:0x7ba4084fc86285cb,,64.5480098,-163.01434759999998,['Regional airport'],5.0,3,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x572e19aa2349e033:0x7ba4084fc86285cb?authuser=-1&hl=en&gl=us
White Mountain Airport,"White Mountain Airport, White Mountain, AK 99784",0x5731e47d686dd94d:0xde91421355bc795b,,64.6862835,-163.40845579999998,['Regional airport'],4.8,4,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x5731e47d686dd94d:0xde91421355bc795b?authuser=-1&hl=en&gl=us
Capstone Clinic,"Capstone Clinic, 4361 Boniface Pkwy, Anchorage, AK 99504",0x56c897207c0e67a7:0xad72e7a69e8738be,,61.181112899999995,-149.777144,['Medical clinic'],2.9,24,,"[['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 8AM Mon,"['0x56c896299570274d:0x8d37efb19032d25d', '0x56c897ba7a84d89b:0x8bad186bd3f2d665', '0x56c899dd068b42d5:0x8ef135a3301b4a57', '0x56c89630c8e0f06d:0xefeb835dc22d86ae', '0x56c899d236d7be33:0x80d32de6eed1a585']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897207c0e67a7:0xad72e7a69e8738be?authuser=-1&hl=en&gl=us
CrossFit Alaska,"CrossFit Alaska, 9191 Old Seward Hwy, Anchorage, AK 99515",0x56c899c52a945e9d:0x69046c639a9e52f8,,61.1378207,-149.8619717,['Gym'],4.2,18,,"[['Sunday', 'Closed'], ['Monday', '5:30AM–8PM'], ['Tuesday', '5:30AM–8PM'], ['Wednesday', '5:30AM–8PM'], ['Thursday', '5:30AM–8PM'], ['Friday', '5:30AM–7PM'], ['Saturday', '8AM–1PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 5:30AM Mon,"['0x56c8979b0b7ffee1:0xb55229e54a524b24', '0x56c897761ad9bfcf:0x55cb87535ad5cb7b', '0x56c8977de046b563:0x49734246cacac269', '0x56c89788b2cf186b:0x2370c36e627e392b', '0x56c89788ae432ca5:0x74db920e1843716f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899c52a945e9d:0x69046c639a9e52f8?authuser=-1&hl=en&gl=us
Alaska Good Time Charters,"Alaska Good Time Charters, Whittier, AK 99693",0x56c80c67ad848299:0xad6bb31668b99ff4,,60.773056,-148.683889,"['Fishing charter', 'Cruise line company']",4.7,17,,"[['Sunday', '7AM–8PM'], ['Monday', '7AM–8PM'], ['Tuesday', '7AM–8PM'], ['Wednesday', '7AM–8PM'], ['Thursday', '7AM–8PM'], ['Friday', '7AM–8PM'], ['Saturday', '7AM–8PM']]",,Open ⋅ Closes 8PM,"['0x56c80c60be5dfc0d:0x97770360b2f5af73', '0x56c80c60abdf72e3:0x173f7218922933cf', '0x56c80c67ab4c7c85:0xf16dbf93faf8a05c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c80c67ad848299:0xad6bb31668b99ff4?authuser=-1&hl=en&gl=us
Eight Fathom Cabin,"Eight Fathom Cabin, Hoonah, AK 99829",0x54017d3ffc6d8ca5:0xf03cb8930cf062fb,,58.001388899999995,-135.771389,['Mountain cabin'],4.9,8,,,,,"['0x54015b608be47a25:0x53ebcf74959e1e85', '0x54016fd51c0ff4a1:0x5316d4eff19e30ad', '0x54016fcbb682fa79:0x26e9b9b1ad419a7c', '0x5401a299dda43167:0xfe548bb4e8f218c', '0x54016fcc52e41af1:0xcc3092affcfb43cb']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54017d3ffc6d8ca5:0xf03cb8930cf062fb?authuser=-1&hl=en&gl=us
Fishhook Golf Course,"Fishhook Golf Course, 2600 N Palmer-Fishhook Rd, Palmer, AK 99645",0x56c91e7062d65f69:0x6ad20da489e9f050,,61.627166499999994,-149.1253213,['Public golf course'],4.0,25,,"[['Sunday', '9AM–7PM'], ['Monday', '9AM–7PM'], ['Tuesday', '9AM–7PM'], ['Wednesday', '9AM–7PM'], ['Thursday', '9AM–7PM'], ['Friday', '9AM–7PM'], ['Saturday', '9AM–7PM']]",{'Amenities': ['Good for kids']},Permanently closed,"['0x56c91d88841c3625:0x2ecd4d1a74fecbae', '0x56c8de6c61b2d2f7:0xbc7e60743ed162f5', '0x56c9207fa7add565:0x93b3039addbad5c', '0x56c896f49c3a056b:0xca785c4d7553699b', '0x56c89446b58913f7:0xf819d7ccdbe0f78e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91e7062d65f69:0x6ad20da489e9f050?authuser=-1&hl=en&gl=us
Sleepy Hollow Golf,"Sleepy Hollow Golf, 2721 E Sleepy Hollow Cir, Wasilla, AK 99654",0x56c9207fa7add565:0x93b3039addbad5c,,61.654869,-149.3809813,['Golf course'],4.8,24,,"[['Sunday', '8AM–9PM'], ['Monday', '8AM–9PM'], ['Tuesday', '8AM–9PM'], ['Wednesday', '8AM–9PM'], ['Thursday', '8AM–9PM'], ['Friday', '8AM–9PM'], ['Saturday', '8AM–9PM']]",,Open ⋅ Closes 9PM,"['0x56c8de6c61b2d2f7:0xbc7e60743ed162f5', '0x56c89446b58913f7:0xf819d7ccdbe0f78e', '0x56c91d88841c3625:0x2ecd4d1a74fecbae', '0x56c896f49c3a056b:0xca785c4d7553699b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c9207fa7add565:0x93b3039addbad5c?authuser=-1&hl=en&gl=us
Alaska Native Tribal Health Consortium Diplomacy Building,"Alaska Native Tribal Health Consortium Diplomacy Building, 4500 Diplomacy Dr, Anchorage, AK 99508",0x56c897dd30948efb:0x68f616a405799cb0,,61.1813152,-149.796333,['Non-profit organization'],3.7,3,,"[['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 8AM Mon,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897dd30948efb:0x68f616a405799cb0?authuser=-1&hl=en&gl=us
Emmanuel Church,"Emmanuel Church, 5955 N Sushana Dr, Wasilla, AK 99654",0x56c8df408c763c13:0x1b55cee9c42a88d1,,61.6485261,-149.4600165,['Evangelical church'],4.3,6,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c8e08b2972ae83:0xa7c05d7240e5a949', '0x56c8e1cb84f3b22d:0x88f57a83ab45a1df', '0x56c8de221ea58697:0xf275003c13b704fd', '0x56c8de3c0257c263:0x2c3e07b020262dc8', '0x56c8dbd9ca951abd:0x4dc9837122660e6f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8df408c763c13:0x1b55cee9c42a88d1?authuser=-1&hl=en&gl=us
Dena’ina Civic and Convention Center,"Dena’ina Civic and Convention Center, Dena'ina Civic and Convention Center, 600 W 7th Ave, Anchorage, AK 99501",0x56c8962a0a24a345:0xb5d4d6b2b871dcdf,,61.2150039,-149.8945922,"['Convention center', 'Auditorium', 'Civic center', 'Concert hall', 'Conference center', 'Meeting room', 'Wedding venue']",4.4,24,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c899d774b8c741:0xbc94c0bf446f5526', '0x56c8963c00000001:0x743f2ba0e9e19a5', '0x56c8bd875276c601:0xc42ae4e642030dbb', '0x56c899d713ebcb73:0xf67a0d3eb8be9c87']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8962a0a24a345:0xb5d4d6b2b871dcdf?authuser=-1&hl=en&gl=us
